Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
70000001039644757,70000001039644756,"Coffeestate, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,121059,МЖД Киевское 5-й км улица,1 ст1-2,"Москва г., МЖД Киевское 5-й км улица, 1 ст1-2",55.7236927,37.5061289,1,,,,,,Наличный расчёт,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,
70000001023282492,70000001023282491,"CoffeeTea 1316, кофейня",Кафе-кондитерские / Кофейни|Алкогольные напитки,Москва,Москва город федерального значения,,Москва г.,Якиманка,119072,Берсеневская Набережная улица,6 ст3,"Москва г., Берсеневская Набережная улица, 6 ст3",55.7407772,37.6102157,1,,#ERROR!,,,Coffee1316,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,1,"5,00"
70000001036962741,70000001036962740,"CoffeeWay, мини-кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Донской,115419,Орджоникидзе улица,11,"Москва г., Орджоникидзе улица, 11",55.7063861,37.5962942,1,,-1456,,coffeeway.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,
70000001033795512,70000001033795511,"CoffeeYork, мини-кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Измайлово,105187,Измайловское шоссе,69д,"Москва г., Измайловское шоссе, 69д",55.788446,37.747991,1,,,coffeeyork@bk.ru,,coffeeyork_,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 20:00|Вторник: с 7:30 до 20:00|Среда: с 7:30 до 20:00|Четверг: с 7:30 до 20:00|Пятница: с 7:30 до 20:00|Суббота: с 7:30 до 20:00|Воскресенье: с 7:30 до 20:00,1.00,,
70000001032570272,70000001032570271,"Coffetoria, кафе",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лианозово,127572,Угличская улица,вл13 ст11,"Москва г., Угличская улица, вл13 ст11",55.8982729,37.5677114,,,-1554,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 20:00|Вторник: с 11:00 до 20:00|Среда: с 11:00 до 20:00|Четверг: с 11:00 до 20:00|Пятница: с 11:00 до 20:00|Суббота: с 11:00 до 20:00|Воскресенье: с 11:00 до 20:00,1.00,,
70000001036211655,70000001036211654,"CoffeТочно, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115093,Партийный переулок,1 к57 ст1,"Москва г., Партийный переулок, 1 к57 ст1",55.7203741,37.6297089,1,,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:30 до 18:30|Вторник: с 8:30 до 18:30|Среда: с 8:30 до 18:30|Четверг: с 8:30 до 18:30|Пятница: с 8:30 до 18:30|Суббота: -|Воскресенье: -,1.00,,
70000001033527850,70000001033527849,"Coffprice, экспресс-кофейня",Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Левобережный,125565,Фестивальная улица,2Б,"Москва г., Фестивальная улица, 2Б",55.8551345,37.4784301,3,,#ERROR!,,coffprice.ru,coffpriceofficialpage|coffprice|coffprice|coffpriceofficial,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,
70000001035438756,70000001035438755,"COFFTA, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,,108836,Нововатутинская 6-я улица,3 к2,"Москва г., Нововатутинская 6-я улица, 3 к2",55.5146417,37.3544982,,,#ERROR!,coffta.moskow@yandex.ru,,coffta.moscow,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,
70000001022104141,70000001022104140,"Coffta, сеть кофеен",Кафе-кондитерские / Кофейни|Быстрое питание,Москва,Москва город федерального значения,,Москва г.,Марфино,127106,Гостиничная улица,5,"Москва г., Гостиничная улица, 5",55.84354,37.579683,,,#ERROR!,,,coffta_moscow,Наличный расчёт|Расчёт по картам|Оплата через Интернет,Понедельник: с 8:30 до 19:30|Вторник: с 8:30 до 19:30|Среда: с 8:30 до 19:30|Четверг: с 8:30 до 19:30|Пятница: с 8:30 до 19:30|Суббота: -|Воскресенье: -,1.00,,
70000001040061711,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115114,Павелецкая площадь,1а ст1,"Москва г., Павелецкая площадь, 1а ст1",55.7297144,37.6393834,1,,-1133,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 7:00 до 23:00|Воскресенье: с 7:00 до 23:00,131.00,,
70000001039102049,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Аэропорт,125167,Ленинградский проспект,62,"Москва г., Ленинградский проспект, 62",55.7835522,37.5745537,,,-1352,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 7:00 до 22:00|Воскресенье: с 7:00 до 22:00,131.00,1,"5,00"
70000001035528443,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Сущёвская улица,13-15,"Москва г., Сущёвская улица, 13-15",55.7815077,37.601091,,,#ERROR!,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 7:30 до 22:00,131.00,,
70000001036052959,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115035,Пятницкая улица,8,"Москва г., Пятницкая улица, 8",55.7440696,37.6274918,1,,-1393,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,131.00,1,"2,00"
70000001037032927,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Донской,115419,Орджоникидзе улица,11,"Москва г., Орджоникидзе улица, 11",55.7063861,37.5962942,1,,-1230,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,131.00,,
70000001030037069,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни|Быстрое питание,Москва,Москва город федерального значения,,Москва г.,Чертаново Центральное,117519,Варшавское шоссе,140,"Москва г., Варшавское шоссе, 140",55.6116064,37.6082918,0,,-1570,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,131.00,,
70000001038597168,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Преображенское,107076,Бухвостова 1-я улица,12/11 к13,"Москва г., Бухвостова 1-я улица, 12/11 к13",55.7964018,37.7104304,,,-1365,info@cofix.ru,cofix.ru,cofixrussia|cofix_prb|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,131.00,,
70000001035279967,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Царицыно,115477,Пролетарский проспект,вл23а,"Москва г., Пролетарский проспект, вл23а",55.6416188,37.655462,,,-1627,info@cofix.ru,cofix.ru,cofixrussia|cofix_kantemirovskaya|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,131.00,,
70000001037705212,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Арбат,119019,Воздвиженка улица,9,"Москва г., Воздвиженка улица, 9",55.7527458,37.6042731,,,#ERROR!,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,131.00,,
70000001035153077,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Московский,108811,Киевское шоссе 22 км улица,вл4 ст2,"Москва г., Киевское шоссе 22 км улица, вл4 ст2",55.633653,37.439765,2,,-1605,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,131.00,,
70000001034950060,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119021,Остоженка улица,42/2,"Москва г., Остоженка улица, 42/2",55.7375002,37.5947638,1,,-1930,ostojenka1079@stores.cofix.ru|info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,131.00,,
70000001038429479,70000001025041162,"Cofix, сеть кофеен фиксированных цен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Тверская-Ямская 1-я улица,6,"Москва г., Тверская-Ямская 1-я улица, 6",55.771646,37.5938609,1,,-1673,info@cofix.ru,cofix.ru,cofixrussia|cofixrussia|cofixrussia,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,131.00,,
70000001037516097,70000001037516096,"Colaba coffee, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Новослободская улица,14/19 ст9,"Москва г., Новослободская улица, 14/19 ст9",55.7814954,37.6011464,цокольный,,-1487,colabacoffee@yandex.ru,,colabacoffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: -,1.00,1,"5,00"
70000001039393351,70000001039393350,"Colibri CoFFee, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Воскресенское,108803,Чечёрский проезд,51,"Москва г., Чечёрский проезд, 51",55.5239927,37.5179628,1,,-1806,,,colibri_coffee_moscow,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,
70000001021500624,70000001039863159,"ColorCoffee, сеть экспресс-кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115280,Автозаводский 1-й проезд,4 к1,"Москва г., Автозаводский 1-й проезд, 4 к1",55.70436,37.657196,1,,-1823,info@color-coffee.ru,color-coffee.ru,mr_color_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,4.00,,
70000001032700075,70000001039863159,"ColorCoffee, сеть экспресс-кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Кунцево,121351,Коцюбинского улица,4,"Москва г., Коцюбинского улица, 4",55.728586,37.431021,1,,-1823,info@color-coffee.ru,color-coffee.ru,mr_color_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,4.00,,
70000001018413369,70000001018413368,"Comme a Paris, французская пекарня-кондитерская",Кондитерские изделия|Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Тёплый Стан,117321,Профсоюзная улица,126 к3,"Москва г., Профсоюзная улица, 126 к3",55.6323555,37.5172715,1,,-1368,info@commeaparis.ru,commeaparis.com,commeaparismsk|commeaparisbakery,Наличный расчёт|Расчёт по картам,Понедельник: с 9:30 до 21:00|Вторник: с 9:30 до 21:00|Среда: с 9:30 до 21:00|Четверг: с 9:30 до 21:00|Пятница: с 9:30 до 21:00|Суббота: с 9:30 до 21:00|Воскресенье: с 9:30 до 21:00,1.00,,
70000001037884662,70000001037884661,"Cooks, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нагорный,117556,Чонгарский бульвар,8 к1,"Москва г., Чонгарский бульвар, 8 к1",55.653741,37.615823,,,,,,cooks.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,1.00,,
70000001034373066,70000001032319482,"Corner Coffee Roasters, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,109028,Покровский бульвар,14/6,"Москва г., Покровский бульвар, 43630",55.7552778,37.6481086,,,#ERROR!,info@cornercoffee.ru,Cornercoffee.ru,corner_coffee_roasters|corner.coffee.roasters,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001024836995,70000001021193991,Cosmic Latte,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,,143441,МКАД 69 км улица,к17,"Москва г., МКАД 69 км улица, к17",55.8459563,37.3917291,1,,-1710,cosmiclattecoffee@yandex.ru,,cosmiclatte.coffee|cosmiclatte.coffee|cosmiclatte.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,5.00,,
70000001032240676,70000001021193991,Cosmic Latte,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Дорогомилово,121059,Большая Дорогомиловская улица,14,"Москва г., Большая Дорогомиловская улица, 14",55.746643,37.5594571,1,,-1710,cosmiclattecoffee@yandex.ru,,cosmiclatte.coffee|cosmiclatte.coffee|cosmiclatte.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,5.00,,
70000001039535679,70000001021193991,Cosmic Latte,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115054,Валовая улица,30,"Москва г., Валовая улица, 30",55.7302677,37.6265176,,,-1710,cosmiclattecoffee@yandex.ru,,cosmiclatte.coffee|cosmiclatte.coffee|cosmiclatte.coffee,,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,
70000001039549895,70000001021193991,Cosmic Latte,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Арбат,119019,Новый Арбат улица,21,"Москва г., Новый Арбат улица, 21",55.7519864,37.5854839,,,-1710,cosmiclattecoffee@yandex.ru,,cosmiclatte.coffee|cosmiclatte.coffee|cosmiclatte.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,5.00,,
70000001038675730,70000001037152981,"COSMO COFFEE, кофейня-кондитерская",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,105120,Сергия Радонежского улица,15-17 ст17,"Москва г., Сергия Радонежского улица, 15-17 ст17",55.747112,37.677206,,,-1917,,,cosmo_coffee_korolev,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,2.00,,
4504127908348342,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лефортово,111024,Душинская улица,7 ст1,"Москва г., Душинская улица, 7 ст1",55.745301,37.7063331,1,,#ERROR!,dushinskaya@costa-coffee.ru,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,22.00,1,"5,00"
4504127908348346,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Сосенское,142704,МКАД 41 км улица,вл1,"Москва г., МКАД 41 км улица, вл1",55.614153,37.4882442,1,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,22.00,,
70000001006919539,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125252,Ходынский бульвар,4,"Москва г., Ходынский бульвар, 4",55.7903552,37.5313481,2,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,22.00,2,"5,00"
4504128908836293,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Тверская Застава площадь,7,"Москва г., Тверская Застава площадь, 7",55.7765945,37.5814841,1,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 7:00 до 23:00|Воскресенье: с 7:00 до 23:00,22.00,2,"4,00"
4504128908846909,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119019,Волхонка улица,9 ст1,"Москва г., Волхонка улица, 9 ст1",55.7471306,37.6074213,1,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 8:30 до 23:00|Воскресенье: с 8:30 до 23:00,22.00,6,"3,00"
4504128908888567,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115114,Павелецкая площадь,1а ст1,"Москва г., Павелецкая площадь, 1а ст1",55.7297144,37.6393834,2,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 7:00 до 22:00|Воскресенье: с 7:00 до 22:00,22.00,5,"3,00"
4504128908888603,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,107140,Комсомольская площадь,3,"Москва г., Комсомольская площадь, 3",55.7767655,37.6547404,2,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,22.00,7,"3,70"
70000001021499493,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Москворечье-Сабурово,115522,Каширское шоссе,26,"Москва г., Каширское шоссе, 26",55.6536266,37.6469331,1,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,22.00,,
70000001023399110,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Митино,125430,Митинская улица,16,"Москва г., Митинская улица, 16",55.8422191,37.3725745,2,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,22.00,2,"5,00"
70000001031174527,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Новогиреево,111394,Перовская улица,61а,"Москва г., Перовская улица, 61а",55.7452616,37.7976705,1,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,22.00,,
70000001032493885,4504136498282725,"Costa Coffee, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Внуково,119027,Внуково аэропорт улица,терминал А,"Москва г., Внуково аэропорт улица, терминал А",55.599648,37.2712341,2,,#ERROR!,,www.costacoffee.ru,costacoffeerussia|costa_coffee_russia|CostaCoffeeRussia,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,22.00,,
